,0
3453,11270056.425712252
3454,3847638.050349369
3455,0.0
3456,6327227.016130074
3457,4788171.795990326
3458,18810674.91281914
3459,0.0
3460,0.0
3461,8336549.1090903
3462,1368049.0845686647
3463,16245582.879252892
3464,2565092.0335662463
3465,6298677.541796482
3466,0.0
3467,0.0
3468,11374943.374383412
3469,0.0
3470,8379300.6429830715
3471,59966875.466233715
3472,3548377.313099974
3473,8541756.471775599
3474,11270056.425712252
3475,2949855.838601183
3476,5643202.473845742
3477,141478181.2303666
3478,11270056.425712252
3479,11270056.425712252
3480,0.0
3481,709675462.6199949
3482,0.0
3483,11270056.425712252
3484,11270056.425712252
3485,4757390.691587532
3486,11270056.425712252
3487,11270056.425712252
3488,11270056.425712252
3489,11270056.425712252
3490,0.0
3491,53439417.36596346
3492,4659917.194312015
3493,11270056.425712252
3494,3376516.1468510353
3495,11270056.425712252
3496,6968500.024521636
3497,74815.18431234885
3498,5339555.429218948
3499,9918355.863122817
3500,1710061.3557108308
3501,123979448.28903523
3502,7113855.239757056
3503,2300032.5234310674
3504,9405337.45640957
3505,2565092.0335662463
3506,4232401.855384306
3507,2726752.6838283697
3508,11270056.425712252
3509,11270056.425712252
3510,2778849.7030301
3511,8550298.228247374
3512,3933141.1181349107
3513,14407266.92186375
3514,6412730.083915615
3515,3291868.1097433493
3516,11270056.425712252
3517,4540212.899412256
3518,11270056.425712252
3519,11270056.425712252
3520,3035358.906386724
3521,2471038.6590021504
3522,14173937.600183785
3523,2821601.236922871
3524,6198972.414451762
3525,3035358.906386724
3526,0.0
3527,10260368.134264985
3528,5219902.436159861
3529,11270056.425712252
3530,371203.01848415006
3531,0.0
3532,13851496.98125773
3533,8293797.57519753
3534,18283334.74225181
3535,3975892.652027682
3536,0.0
3537,85.50306778554153
3538,3005432.832661785
3539,42751.53389277077
3540,2223079.76242408
3541,11270056.425712252
3542,27318230.157480523
3543,3411572.404643107
3544,11270056.425712252
3545,85.50306778554153
3546,11270056.425712252
3547,11270056.425712252
3548,11270056.425712252
3549,9490840.52419511
3550,8122791.439626446
3551,5463646.031496105
3552,9704598.193658965
3553,359112.88469927444
3554,37835107.49510213
3555,11270056.425712252
3556,32063650.419578075
3557,1710061.3557108308
3558,11270056.425712252
3559,21888785.353098635
3560,11270056.425712252
3561,726776.0761771031
3562,0.0
3563,8122791.439626446
3564,3676631.914778286
3565,0.0
3566,6754742.355057782
3567,103031.19668157755
3568,0.0
3569,1299646.6303402313
3570,29926073.724939536
3571,6374253.703412121
3572,4275153.389277077
3573,1796633.2118436918
3574,1560430.987086133
3575,5856960.143309595
3576,0.0
3577,4275153.389277077
3578,3548377.313099974
3579,0.0
3580,0.0
3581,21375766.946385387
3582,6669239.28727224
3583,11270056.425712252
3584,4488911.058740931
3585,11270056.425712252
3586,4647399.54518821
3587,2669149.2670612503
3588,0.0
3589,11970429.489975816
3590,14792030.726898687
3591,0.0
3592,11270056.425712252
3593,3548377.313099974
3594,2556541.726787692
3595,4702668.728204785
3596,2907104.3047084124
3597,24795889.65780705
3598,11270056.425712252
3599,1120090.1879905942
3600,1958020.2522889012
3601,11270056.425712252
3602,2223079.76242408
3603,3933141.1181349107
3604,10687883.473192694
3605,3291868.1097433493
3606,5258438.668810804
3607,4916426.397668638
3608,2992607.372493954
3609,2201703.9954776946
3610,8823916.595467888
3611,3633880.3808855154
3612,13124720.905080626
3613,5472196.338274659
3614,8464803.710768612
3615,8305853.507755291
3616,11270056.425712252
3617,5217174.888297502
3618,5284089.589146467
3619,3903215.044409971
3620,11270056.425712252
3621,501484.0428689797
3622,11270056.425712252
3623,2693346.6352445586
3624,4788171.795990326
3625,7113855.239757056
3626,3839087.743570815
3627,11270056.425712252
3628,11270056.425712252
3629,8532222.879717512
3630,0.0
3631,5472196.338274659
3632,3025013.035184674
3633,0.0
3634,11756671.820511961
3635,0.0
3636,4129798.1740416563
3637,11270056.425712252
3638,8379300.6429830715
3639,3420122.7114216615
3640,5574800.019617309
3641,7396015.3634493435
3642,3633880.3808855154
3643,5942463.211095137
3644,0.0
3645,11115398.8121204
3646,3633880.3808855154
3647,17092063.250329755
3648,9191579.786945716
3649,1111539.88121204
3650,2778849.7030301
3651,2864352.7708156416
3652,11270056.425712252
3653,11270056.425712252
3654,5771457.0755240545
3655,11270056.425712252
3656,0.0
3657,12654454.032260148
3658,11270056.425712252
3659,29716830.61745476
3660,11270056.425712252
3661,9405337.45640957
3662,5130184.067132493
3663,15561558.33696856
3664,4788171.795990326
3665,6312101.523438811
3666,4104147.2537059938
3667,8353649.722647408
3668,13599365.534971723
3669,3266217.189407687
3670,3078110.4402794954
3671,6279345.298170171
3672,11270056.425712252
3673,0.0
3674,1539055.2201397477
3675,2137576.6946385386
3676,11270056.425712252
3677,5001929.465454181
3678,3844226.477944726
3679,2129026.3878599843
3680,7200144.935766224
3681,5301190.202703575
3682,2565092.0335662463
3683,902849978.5758352
3684,7054003.092307176
3685,5976664.438209354
3686,11270056.425712252
3687,0.0
3688,8208294.5074119875
3689,4950627.624782855
3690,2043523.3200744428
3691,6455481.617808387
3692,5497847.25861032
3693,11270056.425712252
3694,0.0
3695,11270056.425712252
3696,11270056.425712252
3697,7951785.304055364
3698,1205593.2557761357
3699,30139831.39440339
3700,11270056.425712252
3701,4403407.990955389
3702,0.0
3703,2828432.9320389354
3704,5643202.473845742
3705,6070717.812773448
3706,2094825.1607457679
3707,4958322.900883554
3708,2522340.4996734755
3709,12825460.16783123
3710,2650595.1013517873
3711,1239794.4828903521
3712,20520736.26852997
3713,5557699.4060602
3714,8251046.041304758
3715,16544843.616502289
3716,11270056.425712252
3717,1325297.5506758937
3718,3847638.050349369
3719,5702652.756877029
3720,5899711.677202366
3721,1094439.2676549316
3722,5343941.736596347
3723,7438766.897342114
3724,11270056.425712252
3725,0.0
3726,14365473.022330176
3727,0.0
3728,4275153.389277077
3729,11270056.425712252
3730,9446387.479253408
3731,11270056.425712252
3732,11270056.425712252
3733,18297656.50610589
3734,3511354.4847488347
3735,11270056.425712252
3736,2137576.6946385386
3737,11270056.425712252
3738,11270056.425712252
3739,10174865.066479443
3740,9148828.253052944
3741,3719383.448671057
3742,688812.7140803227
3743,11270056.425712252
3744,6027966.278880678
3745,8251046.041304758
3746,9946084.50800567
3747,0.0
3748,11270056.425712252
3749,0.0
3750,7726057.205101533
3751,11270056.425712252
3752,5557699.4060602
3753,49136766.19008656
3754,6163061.125981835
3755,0.0
3756,11270056.425712252
3757,5343941.736596347
3758,28429770.03869256
3759,11270056.425712252
3760,11270056.425712252
3761,0.0
3762,7096754.626199948
3763,2181080.655527822
3764,8080039.905733676
3765,2137576.6946385386
3766,11270056.425712252
3767,11270056.425712252
3768,2351334.3641023925
3769,1543330.3735290247
3770,2200848.964799839
3771,6540984.685593928
3772,27916751.631979313
3773,7352408.798878716
3774,18810674.91281914
3775,8507555.244661383
3776,11270056.425712252
3777,9405337.45640957
3778,9141663.095972518
3779,0.0
3780,6626487.75337947
3781,6566635.60592959
3782,5557699.4060602
3783,3839087.743570815
3784,113128253.95637216
3785,9544279.941561075
3786,7139506.160092718
3787,1774188.656549987
3788,85.50306778554153
3789,1154291.4151048108
3790,11270056.425712252
3791,213757.66946385385
3792,7267760.761771031
3793,11270056.425712252
3794,7481518.431234884
3795,7652524.566805968
3796,2736098.1691373293
3797,3334619.64363612
3798,0.0
3799,11115398.8121204
3800,4745420.262097555
3801,726776.0761771031
3802,0.0
3803,8336549.1090903
3804,9751624.880941013
3805,11270056.425712252
3806,56481693.47053404
3807,8507555.244661383
3808,0.0
3809,0.0
3810,2085419.823289358
3811,3933141.1181349107
3812,1239794.4828903521
3813,11270056.425712252
3814,0.0
3815,0.0
3816,5814208.609416825
3817,6027966.278880678
3818,6925748.490628865
3819,213757.66946385385
3820,3313243.876689735
3821,9405337.45640957
3822,1389424.85151505
3823,0.0
3824,4959177.931561409
3825,10260368.134264985
3826,0.0
3827,0.0
3828,11270056.425712252
3829,1559729.8619302916
3830,1410800.6184614354
3831,0.0
3832,20520736.26852997
3833,3069560.133500941
3834,2479588.9657807043
3835,3163613.508065037
3836,0.0
3837,3334619.64363612
3838,11270056.425712252
3839,3035358.906386724
3840,7096754.626199948
3841,36338803.80885515
3842,13509484.710115563
3843,8422052.17687584
3844,11782322.740847625
3845,11270056.425712252
3846,8122791.439626446
3847,11270056.425712252
3848,2428287.1251093796
3849,5557699.4060602
3850,2864352.7708156416
3851,260100.33220361735
3852,795178.5304055363
3853,5206392.951449745
3854,2223079.76242408
3855,5600450.9399529705
3856,4488911.058740931
3857,6412730.083915615
3858,3334619.64363612
3859,0.0
3860,0.0
3861,0.0
3862,18810674.91281914
3863,4104147.2537059938
3864,4531654.0423269225
3865,6113469.346666221
3866,7353263.829556572
3867,37220263.48496308
3868,6455481.617808387
3869,41595250.25618656
3870,0.0
3871,0.0
3872,10431374.269836068
3873,7530990.506255599
3874,8122791.439626446
3875,6540984.685593928
3876,0.0
3877,6669239.28727224
3878,6754742.355057782
3879,3095211.053836604
3880,0.0
3881,2907104.3047084124
3882,11270056.425712252
3883,5942463.211095137
3884,4659917.194312015
3885,11270056.425712252
3886,5386693.270489117
3887,0.0
3888,0.0
3889,33346196.4363612
3890,2094825.1607457679
3891,21375766.946385387
3892,11270056.425712252
3893,25650.92033566246
3894,8849567.51580355
3895,8336549.1090903
3896,8208294.5074119875
3897,5882611.063645259
3898,8541756.471775599
3899,6011729.246308204
3900,4437609.2180696055
3901,204138078.42018726
3902,1102989.574433486
3903,11270056.425712252
3904,1539055.2201397477
3905,31849892.75011422
3906,11270056.425712252
3907,10901641.142656546
3908,13979751.582936041
3909,9601994.512316315
3910,22230797.6242408
3911,21375766.946385387
3912,11270056.425712252
3913,4227271.671317174
3914,3804886.5164565984
3915,3069560.133500941
3916,1607457.674368181
3917,10687883.473192694
3918,4146898.787598765
3919,8507555.244661383
3920,2447097.800022199
3921,11270056.425712252
3922,8336549.1090903
3923,8122791.439626446
3924,5814208.609416825
3925,4061395.719813223
3926,37407592.15617442
3927,0.0
3928,3728959.7922630375
3929,5450820.571328273
3930,0.0
3931,85.50306778554153
3932,11115398.8121204
3933,0.0
3934,6442656.157640555
3935,4467535.291794546
3936,17396240.41397682
3937,2607843.567459017
3938,48736748.63775868
3939,11970429.489975816
3940,20520736.26852997
3941,2590742.9539019084
3942,0.0
3943,91915797.86945716
3944,11270056.425712252
3945,11270056.425712252
3946,2411186.5115522714
3947,11542914.151048109
3948,7396015.3634493435
3949,11270056.425712252
3950,3420122.7114216615
3951,9405337.45640957
3952,23085828.302096218
3953,11270056.425712252
3954,11270056.425712252
3955,10534679.076334558
3956,2223079.76242408
3957,6045066.892437787
3958,5557699.4060602
3959,13058456.027546832
3960,11270056.425712252
3961,214612.70014170924
3962,3240566.269072024
3963,18466165.952097632
3964,1325297.5506758937
3965,52549621.140746444
3966,71760048.54638332
3967,520661295.0843157
3968,5643202.473845742
3969,11270056.425712252
3970,0.0
3971,0.0
3972,0.0
3973,1239794.4828903521
3974,6070717.812773448
3975,11270056.425712252
3976,5343941.736596347
3977,3588273.0445287074
3978,10260368.134264985
3979,5062551.140514129
3980,6412730.083915615
3981,0.0
3982,5472196.338274659
3983,7096754.626199948
3984,70540030.92307177
3985,11270056.425712252
3986,11270056.425712252
3987,12192737.466218224
3988,11270056.425712252
3989,7267760.761771031
3990,0.0
3991,1966570.5590674554
3992,11270056.425712252
3993,2479588.9657807043
3994,7438766.897342114
3995,19110431.56786169
3996,26933466.352445584
3997,5463449.374440198
3998,11270056.425712252
3999,11270056.425712252
4000,11270056.425712252
4001,5942463.211095137
4002,11270056.425712252
4003,31636135.080650367
4004,11270056.425712252
4005,16998009.87576566
4006,11270056.425712252
4007,9128051.007581059
4008,3847638.050349369
4009,11270056.425712252
4010,11270056.425712252
4011,2565092.0335662463
4012,16094866.621667318
4013,217658746.9315692
4014,0.0
4015,11270056.425712252
4016,12013181.023868587
4017,4959177.931561409
4018,7695276.100698738
4019,7353263.829556572
4020,26078435.67459017
4021,7695276.100698738
4022,11270056.425712252
4023,11270056.425712252
4024,8541756.471775599
4025,3505625.779207203
4026,1734002.2146907824
4027,12526199.430581834
4028,11270056.425712252
4029,391815670.55054945
4030,7481518.431234884
4031,11270056.425712252
4032,57928328.424704395
4033,6340052.476297906
4034,4317904.923169848
4035,11270056.425712252
4036,11270056.425712252
4037,8208294.5074119875
4038,1816940.1904427577
4039,3420122.7114216615
4040,1923819.0251746846
4041,10260368.134264985
4042,8096901.1107009845
4043,3420122.7114216615
4044,11270056.425712252
4045,1624558.2879252892
4046,19152687.183961306
4047,50874325.33239722
4048,4825015.067899115
4049,3762134.9825638277
4050,2009322.0929602261
4051,11270056.425712252
4052,0.0
4053,5754356.461966946
4054,11270056.425712252
4055,2693346.6352445586
4056,11270056.425712252
4057,11270056.425712252
4058,0.0
4059,7884007.022221765
4060,5386693.270489117
4061,0.0
4062,6882996.956736094
4063,11270056.425712252
4064,2274381.603095405
4065,4437609.2180696055
4066,11270056.425712252
4067,11270056.425712252
4068,0.0
4069,0.0
4070,11270056.425712252
4071,9533592.058087882
4072,7267760.761771031
4073,4061395.719813223
4074,2611904.96317883
4075,0.0
4076,0.0
4077,5180271.764241262
4078,12397944.828903524
4079,33773711.77528891
4080,0.0
4081,11270056.425712252
4082,11029895.744334858
4083,6070717.812773448
4084,11270056.425712252
4085,7695276.100698738
4086,5771457.0755240545
4087,1805089.4652476818
4088,14792030.726898687
4089,11270056.425712252
4090,6016081.352458489
4091,11270056.425712252
4092,0.0
4093,0.0
4094,6529758.132793686
4095,4018644.1859204522
4096,3163613.508065037
4097,0.0
4098,0.0
4099,0.0
4100,1581806.7540325185
4101,13976895.780472005
4102,6284475.482237303
4103,4745420.262097555
4104,11270056.425712252
4105,11270056.425712252
4106,1380874.5447364957
4107,6840245.422843323
4108,11270056.425712252
4109,25522665.73398415
4110,11270056.425712252
4111,1197042.9489975816
4112,2565092.0335662463
4113,1496303.686246977
4114,9747349.727551736
4115,23940858.97995163
4116,11270056.425712252
4117,4061395.719813223
4118,1881067.4912819138
4119,11270056.425712252
4120,11270056.425712252
4121,684024.5422843323
4122,4617165.660419243
4123,2992607.372493954
4124,11371908.015477024
4125,9165176.43961354
4126,17057862.023215536
4127,85.50306778554153
4128,0.0
4129,11270056.425712252
4130,1282546.0167831231
4131,5557699.4060602
4132,3308968.7233004575
4133,1496303.686246977
4134,1624558.2879252892
4135,11270056.425712252
4136,27360981.691373292
4137,11270056.425712252
4138,3334619.64363612
4139,0.0
4140,3548377.313099974
4141,2565092.0335662463
4142,12141435.625546897
4143,11628417.21883365
4144,9148828.253052944
4145,6241723.948344532
4146,5001929.465454181
4147,7267760.761771031
4148,6369978.550022844
4149,5258438.668810804
4150,7848771.207987342
4151,11270056.425712252
4152,85503067.78554155
4153,7096754.626199948
4154,1436451.5387970977
4155,3633880.3808855154
4156,5985214.744987908
4157,4531662.592633702
4158,3933141.1181349107
4159,0.0
4160,49549027.78172132
4161,9405337.45640957
4162,6498233.151701157
4163,2052073.6268529969
4164,283870185.0479979
4165,11270056.425712252
4166,11270056.425712252
4167,5771457.0755240545
4168,1068788.3473192693
4169,309192217.83342326
4170,10687883.473192694
4171,11270056.425712252
4172,8336549.1090903
4173,4617165.660419243
4174,7011251.558414406
4175,14963036.862469768
4176,2565092.0335662463
4177,109871442.10442089
4178,5343941.736596347
4179,11270056.425712252
4180,8721312.914125238
4181,1393015.9803620428
4182,2939133.753900876
4183,54002882.582670175
4184,0.0
4185,217658746.9315692
4186,4446159.52484816
4187,4189650.3214915358
4188,7695276.100698738
4189,8977822.117481861
4190,0.0
4191,23513343.641023923
4192,4275153.389277077
4193,0.0
4194,3911765.351188525
4195,3411572.404643107
4196,11270056.425712252
4197,7052139.125429452
4198,0.0
4199,13552236.244008334
4200,808003.9905733676
4201,0.0
4202,11270056.425712252
4203,6412730.083915615
4204,25650920.33566246
4205,11270056.425712252
4206,2123289.132011574
4207,13059524.815894151
4208,11270056.425712252
4209,5643202.473845742
4210,6529758.132793686
4211,2094825.1607457679
